,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-12-19,3027.6745,3017.7128,2692909200,4034.6159,4027.1495,11790055800,5236.9151,5241.7376,11366629400,5544.6639,5568.113,15413649500
2019-12-20,3022.1196,3012.6257,2509222800,4032.1519,4017.2527,12126766200,5244.2134,5184.6752,11799847200,5571.6315,5501.1575,14977734500
2019-12-23,3015.294,2984.2426,2745002300,4014.6929,3967.0962,12281624600,5161.2823,5084.3505,10565253000,5478.5673,5377.0867,13218357900
2019-12-24,2985.616,2996.765,2227545300,3971.56,3992.9581,9598904500,5098.805,5162.0702,8545191600,5388.2094,5471.7354,11281172700
2019-12-25,2993.364,2986.0036,2138487600,3988.6574,3990.8671,9493889000,5157.3667,5183.0986,9591867600,5467.7516,5504.4168,12468163500
2019-12-26,2986.3067,3011.6361,2305582400,3993.6686,4025.9879,10886064000,5181.3814,5219.1404,9562553300,5503.2951,5543.6643,12444564400
2019-12-27,3012.0346,3017.7787,3442027400,4029.2454,4022.0278,15092641100,5223.4701,5179.1929,12625962800,5548.3466,5498.9254,15551573800
2019-12-30,3016.1974,3062.75,4366664700,4015.5195,4081.6334,15597148800,5160.3102,5241.9383,11686945600,5478.0044,5529.9961,14341182000
2019-12-31,3057.2985,3063.219,3107404300,4077.7519,4096.5821,12326425800,5239.9132,5267.6622,10388965800,5524.4312,5567.033,13287012400
2020-01-02,3073.9313,3090.8331,5003639200,4121.3487,4152.2408,18211677200,5306.6677,5366.1375,14589440500,5603.9331,5676.5579,17871256300
2020-01-03,3097.2518,3078.2793,3718549300,4161.2185,4144.9649,14282624400,5376.0328,5380.6372,12845202100,5685.0849,5706.0438,17900681800
2020-01-06,3062.2801,3056.8359,4770782700,4120.5211,4129.2954,17530995300,5365.2171,5434.8503,15958741400,5686.1612,5764.7334,20848750900
2020-01-07,3063.7464,3074.0152,3437178800,4137.4019,4160.2274,13948903100,5441.9032,5499.8395,14414272200,5772.6649,5852.3609,20344034700
2020-01-08,3058.3585,3037.8525,3765377300,4139.6315,4112.3172,16758585000,5481.9844,5423.7966,15540684700,5827.3803,5772.4742,21897406000
2020-01-09,3060.7743,3067.5456,3315051500,4145.5345,4164.3697,13688632400,5465.8574,5497.5429,13243166700,5815.7396,5864.1821,18638846000
2020-01-10,3079.0765,3067.881,2854238900,4177.5777,4163.1849,11303171900,5511.6739,5480.2279,11381982100,5879.2137,5851.8928,16918594600
2020-01-13,3069.6784,3090.1284,2933083500,4166.9254,4203.9883,11969198200,5478.3159,5559.6272,11807618100,5844.9636,5926.7222,16072879400
2020-01-14,3097.7248,3080.6016,3512901700,4215.1578,4189.8862,12932078300,5576.6291,5542.3316,12981138300,5939.9026,5914.1131,17682232800
2020-01-15,3078.2528,3058.0078,2811608600,4186.881,4166.7344,10463313600,5532.9613,5530.0266,11242502000,5903.7635,5913.518,16008473700
2020-01-16,3067.95,3043.0931,2831231800,4174.8172,4149.0434,10026764200,5539.4211,5527.6676,11189727600,5917.2317,5902.1318,14795385900
2020-01-17,3054.0361,3053.1729,2330451400,4162.1939,4154.853,9872568200,5539.723,5510.0453,10494932900,5913.7922,5879.4121,14281968600
2020-01-20,3070.6701,3065.9906,2727484900,4170.7365,4185.8304,12240914700,5523.0098,5587.5359,11540300100,5880.1327,5954.8668,14836027900
2020-01-21,3048.9459,3012.1123,3280129100,4165.0203,4114.3085,13052750700,5581.0102,5523.9419,12460480800,5951.9985,5901.8587,15633232100
2020-01-22,2996.8099,3017.8785,3315976000,4093.8009,4131.9311,12675876300,5502.587,5575.5126,12347477000,5867.2178,5919.587,16272830300
2020-01-23,2993.7726,2932.4932,4283935200,4093.3229,4003.9013,16035760300,5521.7921,5377.7411,14577307100,5852.2033,5699.0083,18476262100
2020-02-03,2676.0073,2727.0931,5860918400,3639.9089,3688.3578,15755964700,4896.8945,4910.9011,8177708400,5180.5868,5200.1624,8441654400
2020-02-04,2724.1314,2794.6606,5701636900,3652.0035,3785.6376,21393332800,4736.1227,4996.4743,18967227900,4923.1872,5212.1,23820114700
2020-02-05,2803.7374,2812.8993,4418207000,3801.099,3828.5272,17492552400,5035.4089,5123.9619,17109533900,5242.3292,5348.3408,20794004100
2020-02-06,2829.5111,2854.8878,4213425100,3841.7537,3899.7751,17646223500,5128.1863,5282.8922,18595745600,5353.1888,5515.6411,21848171700
2020-02-07,2836.7992,2851.7105,3444362800,3879.5531,3899.8693,15173175900,5287.269,5327.0369,19114764200,5535.1292,5583.5955,22692872800
2020-02-10,2826.797,2850.0642,3365493400,3872.3738,3916.0052,14840696900,5322.0089,5388.4349,17670328200,5586.9484,5661.5621,21806813300
2020-02-11,2858.9245,2879.8575,3602824400,3926.4204,3952.4643,14344167400,5390.5255,5361.2768,15250817700,5656.5222,5623.2586,18815788000
2020-02-12,2876.6708,2895.5859,3123075000,3945.6663,3984.4325,12671032100,5345.522,5459.9461,15104147300,5605.9308,5754.2577,20227908600
