,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2018-12-06,2453.5629,2434.4908,2167120500,3218.113,3181.673,7632877100,4476.8102,4411.0884,6604759600,4796.4052,4730.9128,10849249000
2018-12-07,2441.375,2430.7223,1453465300,3187.4919,3181.5646,5336192400,4419.6086,4410.9593,5175505400,4738.1677,4731.9019,8794634900
2018-12-10,2410.1674,2408.6063,1758651500,3153.5228,3144.7631,6343727300,4381.3803,4359.3122,5394034800,4698.5474,4676.6151,8148405400
2018-12-11,2408.9163,2415.5777,1288550500,3148.2256,3159.8158,5322387700,4373.0273,4395.5702,5043078100,4691.5914,4720.4692,7931538100
2018-12-12,2437.6058,2423.3178,1423084600,3181.566,3170.6092,5330991400,4408.9142,4393.324,4809361200,4733.0709,4718.8217,8086911200
2018-12-13,2429.3884,2457.9046,2808551000,3178.891,3219.6924,9044275500,4405.0861,4443.1572,6361391000,4727.4637,4763.7167,9575691200
2018-12-14,2446.8102,2423.3814,2585535700,3207.3481,3165.9109,8430125000,4436.0023,4337.1025,6578654600,4755.0163,4641.8881,9900454400
2018-12-17,2420.5763,2425.9446,2117099700,3158.2844,3161.1966,6649700700,4322.5935,4330.6465,5150281500,4623.1283,4627.2282,7574956200
2018-12-18,2409.5758,2397.8676,2068126900,3139.9493,3128.4265,6382031900,4308.0478,4307.2675,5130347800,4602.3975,4596.61,7234622300
2018-12-19,2401.9082,2369.5483,1866463300,3133.7416,3091.1255,5552229900,4311.2792,4247.8991,4626017400,4601.3682,4533.3964,6912025000
2018-12-20,2363.0038,2334.9217,2689346100,3083.5441,3067.4169,6974946300,4240.3729,4259.7614,4696785200,4523.9695,4550.5973,7038223800
2018-12-21,2325.9784,2306.1451,2475280700,3055.3258,3029.3951,7675810100,4246.4287,4231.144,4711042500,4536.5688,4517.7798,6964065100
2018-12-24,2293.7481,2309.2327,1831829600,3015.4974,3038.1981,5729961500,4227.354,4274.7218,4184194100,4511.2152,4558.3174,6608187000
2018-12-25,2285.66,2297.3326,2400326200,3006.8787,3017.2815,7868942500,4233.5432,4225.5124,6038367300,4512.2863,4514.6175,9303586000
2018-12-26,2293.288,2281.5579,1578716400,3012.869,3002.0327,5564703200,4218.6618,4208.4053,4503293300,4509.3233,4494.4975,7671039000
2018-12-27,2310.8103,2276.0571,2675621500,3042.9491,2990.5057,8054178500,4263.3345,4161.2702,5421939300,4553.7154,4424.6531,8099668900
2018-12-28,2279.6989,2293.0985,2427734800,2994.795,3010.6536,7105377900,4168.9399,4168.0363,4996418500,4429.0409,4430.0238,7152888900
2019-01-02,2298.1805,2262.7908,2088069700,3017.0674,2969.5353,6866302100,4176.1098,4131.9567,4749444900,4436.7451,4408.5252,6627224000
2019-01-03,2259.4825,2269.243,1889524000,2963.0186,2964.8421,7086710300,4131.6949,4112.807,5549124400,4404.3109,4376.8582,8049498000
2019-01-04,2252.7449,2314.6466,2590059600,2940.1916,3035.8741,10331897200,4075.6217,4210.8786,7344873700,4338.0585,4497.8933,10347081200
2019-01-07,2329.0316,2314.3193,2527894800,3055.1535,3054.303,10116435900,4235.0346,4288.3234,8115345000,4523.2301,4594.1482,11455361800
2019-01-08,2312.1705,2305.1708,1813116000,3049.8747,3047.7035,8617058500,4278.2802,4277.2967,6955693700,4586.8352,4585.0325,10741102300
2019-01-09,2320.9119,2332.7192,2874759600,3065.2307,3078.4759,10736435000,4286.231,4288.7717,8515359500,4588.6932,4594.7385,12317385800
2019-01-10,2333.2162,2331.8507,2228050700,3077.4817,3072.6864,8527175600,4289.5591,4281.8606,6891088900,4592.7443,4582.4828,10648293900
2019-01-11,2342.0236,2354.4987,1841769300,3082.2615,3094.7782,7178642400,4282.3935,4314.8757,6835508500,4585.2214,4621.6108,10412423600
2019-01-14,2350.256,2331.1358,1646225200,3092.4984,3067.7845,6612170200,4317.5239,4286.5474,6767961400,4621.6953,4594.1901,10173812000
2019-01-15,2337.7021,2378.3696,2246633600,3071.5185,3127.9904,8877296200,4282.9863,4347.3555,7200518100,4583.5479,4644.1664,10156223700
2019-01-16,2375.1705,2381.2178,1809703900,3126.1347,3128.6517,8021434100,4347.0758,4336.8779,6927474400,4644.2261,4637.1968,10221963000
2019-01-17,2388.5925,2371.3481,2155500000,3132.6285,3111.4168,8017487100,4334.6309,4303.7308,7456211300,4632.2749,4595.4901,10344010500
2019-01-18,2385.6219,2417.363,3008820000,3124.5025,3168.1739,10396383400,4307.1386,4347.8112,8337161100,4596.2534,4626.4129,10917522500
2019-01-21,2418.0047,2432.487,2623723600,3170.8773,3185.6364,9391502200,4354.6997,4373.6333,7278153100,4629.7869,4655.1105,10007606400
2019-01-22,2430.4346,2401.233,1937313700,3181.9494,3143.3171,7299052800,4370.8568,4308.2518,6949667200,4651.0338,4603.2028,9712104100
2019-01-23,2397.4091,2397.0493,1629013500,3136.096,3141.0532,5987047800,4298.938,4315.6846,5848573500,4590.6933,4609.6722,8517290100
